checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
3,30,3,6,2333,1,3,4,3,2,2,0,30,0,1,1,0,1,0,1
2,12,3,4,1330,2,2,4,3,2,1,3,26,1,1,1,1,1,0,1
2,42,4,0,6289,2,2,2,1,2,1,1,33,1,1,2,1,1,0,1
0,30,3,3,3832,2,2,2,2,2,1,1,22,1,1,1,1,1,0,1
1,24,3,4,1371,4,0,4,0,2,4,3,25,1,2,1,1,1,0,1
3,6,1,6,700,4,3,4,3,2,4,2,36,1,0,2,1,1,0,1
0,12,3,3,983,3,2,1,0,2,4,3,19,1,2,1,3,1,0,1
0,27,4,0,8318,2,3,2,0,2,4,2,42,1,0,2,0,1,1,1
3,24,3,4,1249,2,2,4,2,2,2,3,28,1,1,1,1,1,0,1
3,7,1,6,730,4,3,4,3,2,2,1,46,1,2,2,3,1,1,1
3,12,3,6,3077,2,0,2,3,2,4,0,52,1,1,1,1,1,1,1
1,42,3,6,7174,4,1,4,0,2,3,0,30,1,1,1,0,1,1,1
0,30,1,4,4249,2,4,4,2,2,2,0,28,1,1,2,0,1,0,1
3,24,1,0,4526,2,0,3,3,2,2,3,74,1,1,1,0,1,1,1
0,30,3,4,2150,2,0,4,0,1,2,2,24,0,1,1,1,1,0,1
1,24,0,5,1358,4,3,4,3,2,3,0,40,2,1,1,0,1,1,1
3,10,3,4,1418,0,0,3,3,2,2,3,35,1,2,1,3,1,0,0
0,15,1,0,2326,1,0,2,3,2,4,0,27,0,1,1,1,1,0,1
0,24,1,4,3878,0,2,4,1,2,2,0,37,1,1,1,1,1,1,1
0,30,4,0,4221,2,0,2,0,2,1,0,28,1,1,2,1,1,0,1
1,9,3,4,1422,2,2,3,3,2,2,2,27,1,0,1,0,1,1,1
3,10,3,4,1546,2,0,3,3,2,2,3,31,1,1,1,3,2,0,0
0,18,4,3,3244,2,0,1,0,2,4,0,33,0,1,2,1,1,1,1
1,42,2,6,4370,2,1,3,3,2,2,1,26,0,1,2,1,2,1,1
3,30,1,9,7596,4,3,1,3,2,4,0,63,1,1,2,1,1,0,1
1,24,3,9,2924,2,0,3,3,1,4,2,63,0,1,1,1,2,1,1
3,36,2,9,8947,4,1,3,3,2,2,0,31,2,1,1,0,2,1,1
1,12,3,2,795,2,2,4,0,2,4,1,53,1,1,1,1,1,0,1
0,6,3,7,454,2,2,3,2,2,1,1,22,1,1,1,3,1,0,1
3,33,1,9,7253,2,1,3,3,2,2,0,35,1,1,2,0,1,1,1
0,21,1,3,2745,3,1,3,3,2,2,0,32,1,1,2,1,1,1,1
3,6,3,1,1338,1,0,1,1,2,4,3,62,1,1,1,1,1,0,1
3,24,3,3,2835,1,3,3,3,2,4,1,53,1,1,1,1,1,0,1
0,12,3,3,3017,2,2,3,0,2,1,3,34,1,2,1,0,1,0,1
3,12,1,4,926,2,4,1,0,2,2,1,38,1,1,1,2,1,0,1
3,6,3,8,1238,4,4,4,3,2,4,1,36,1,1,1,0,2,1,1
3,18,1,6,1582,3,3,4,3,2,4,0,46,1,1,2,1,1,0,1
1,6,3,2,448,2,2,4,0,2,4,1,23,1,1,1,1,1,0,1
3,24,3,6,999,4,3,4,3,2,2,0,25,1,1,2,1,1,0,1
0,12,3,6,1567,2,0,1,0,2,1,0,22,1,1,1,1,1,1,1
3,6,1,6,1554,2,1,1,0,2,2,0,24,1,2,2,1,1,1,1
3,24,3,3,5511,0,0,4,3,2,1,0,25,2,1,1,1,1,0,1
0,45,1,9,4576,0,4,3,3,2,4,0,27,1,1,1,1,1,0,1
0,12,3,4,2002,2,1,3,3,2,4,1,30,1,2,1,1,2,1,1
1,12,0,4,697,2,2,4,3,2,2,0,46,0,1,2,1,1,1,1
3,24,1,4,2463,0,1,4,2,2,3,1,27,1,1,2,1,1,1,1
3,36,1,9,11054,4,0,4,3,2,2,0,30,1,1,1,0,1,1,1
3,12,3,2,719,2,3,4,3,2,4,0,41,0,1,1,3,2,0,1
3,12,3,4,3527,4,2,2,3,2,3,1,45,1,1,1,0,2,1,1
3,36,1,6,9566,2,0,2,0,2,2,0,31,2,1,2,1,1,0,1
1,36,1,2,8065,2,0,3,0,2,2,2,25,1,1,2,0,1,1,1
3,15,3,4,3186,3,1,2,0,2,3,0,20,1,2,1,1,1,0,1
3,12,3,4,1101,2,0,3,2,2,2,3,27,1,1,2,1,1,1,1
1,10,3,6,2315,2,3,3,3,2,4,3,52,1,1,1,3,1,0,1
0,24,1,5,11938,2,0,2,3,0,3,0,39,1,1,2,0,2,1,1
0,6,3,6,590,2,2,3,2,2,3,3,26,1,1,1,3,1,0,0
0,48,3,6,3979,4,1,4,3,2,1,0,41,1,1,2,1,2,1,1
2,24,3,3,3749,2,2,2,0,2,4,0,26,1,1,1,1,1,0,1
0,12,1,6,3573,2,0,1,0,2,1,3,23,1,1,1,3,1,0,1
3,15,1,4,5045,4,3,1,0,2,4,0,59,1,1,1,1,1,1,1
1,21,2,2,3414,2,2,2,3,2,1,1,26,1,1,2,1,1,0,1
1,12,1,4,2122,2,0,3,3,2,2,3,39,1,2,2,3,2,0,0
1,28,3,4,4006,2,0,3,3,2,2,0,45,1,1,1,3,1,0,1
1,12,3,6,701,2,0,4,2,2,2,3,40,1,1,1,3,1,0,1
0,9,3,3,918,2,0,4,0,2,1,1,30,1,1,1,1,1,0,1
0,12,3,3,2762,4,3,1,0,2,2,1,25,0,1,1,1,1,1,1
1,6,1,3,1872,2,4,4,3,2,4,2,36,1,0,3,0,1,1,1
2,24,3,3,2892,2,3,3,1,2,4,2,51,1,0,1,1,1,0,1
3,18,3,6,1473,2,2,3,2,2,4,3,39,1,1,1,1,1,1,1
3,36,2,0,7980,4,2,4,3,2,4,0,27,1,2,2,1,1,1,1
0,18,3,3,1924,4,2,4,0,2,3,3,27,1,2,1,1,1,0,1
1,30,1,9,10623,2,3,3,3,2,4,2,38,1,0,3,0,2,1,1
0,18,1,4,884,2,3,4,3,2,4,0,36,0,1,1,1,2,1,1
3,12,1,0,1264,4,3,4,3,2,4,2,57,1,2,1,3,1,0,1
0,48,4,5,18424,2,0,1,0,2,2,1,32,0,1,1,0,1,1,0
1,6,1,4,3676,2,0,1,3,2,3,3,37,1,2,3,1,2,0,1
0,24,3,3,3069,0,3,4,3,2,4,2,30,1,0,1,1,1,0,1
3,15,3,6,3568,2,3,4,0,2,2,0,54,0,2,1,0,1,1,1
0,48,3,3,9960,2,2,1,0,2,2,0,26,1,1,1,1,1,1,1
0,24,1,3,4736,2,2,2,0,2,4,0,25,0,1,1,3,1,0,1
0,36,3,4,14318,2,3,4,3,2,2,2,57,1,0,1,0,1,1,1
3,6,1,4,250,3,0,2,0,2,2,3,41,0,1,2,3,1,0,1
1,18,0,4,1442,2,1,4,3,2,4,2,32,1,0,2,3,2,0,1
0,12,3,4,888,2,3,4,3,2,4,0,41,0,1,1,3,2,0,1
0,15,3,6,802,2,3,4,3,2,3,0,37,1,1,1,1,2,0,1
0,24,1,0,1935,2,3,4,1,2,4,3,31,1,1,2,1,1,1,1
0,36,2,4,2862,0,3,4,3,2,3,2,30,1,0,1,1,1,0,1
3,24,1,6,2611,2,3,4,2,0,3,3,46,1,1,2,1,1,0,1
3,4,3,3,601,2,2,1,0,2,3,3,23,1,2,1,3,2,0,1
1,12,1,4,2121,2,0,4,3,2,2,1,30,1,1,2,1,1,0,1
3,6,1,4,6761,2,1,1,3,2,3,2,45,1,1,2,0,2,1,1
1,24,0,3,6872,2,2,2,1,2,1,1,55,0,1,1,1,1,1,1
1,12,3,3,1262,4,3,2,1,2,4,1,49,1,1,1,3,1,1,1
1,18,1,6,1880,2,1,4,2,2,1,1,32,1,1,2,0,1,1,1
1,12,1,9,1526,2,3,4,3,2,4,2,66,1,0,2,0,1,0,1
1,6,3,6,2647,1,0,2,3,2,3,3,44,1,2,1,1,2,0,1
0,24,3,6,3092,0,2,3,2,2,2,0,22,1,2,1,1,1,1,1
3,48,0,0,3609,2,0,1,0,2,1,3,27,2,1,1,1,1,0,1
3,4,1,4,1455,2,1,2,3,2,1,3,42,1,1,3,3,2,0,1
3,15,3,6,1979,4,3,4,3,2,2,0,35,1,1,1,1,1,0,1
3,12,3,4,2390,4,3,4,3,2,3,0,50,1,1,1,1,1,1,1
3,24,3,9,5433,4,4,2,0,2,4,1,26,1,2,1,0,1,1,1
1,18,3,3,1131,2,4,4,0,2,2,0,33,1,1,1,1,1,0,1
3,36,3,4,909,1,3,4,3,2,4,1,36,1,1,1,1,1,0,1
3,9,3,0,1449,2,1,3,0,2,2,0,27,1,1,2,1,1,0,1
3,18,2,3,1808,2,1,4,0,2,1,3,22,1,1,1,1,1,0,1
1,36,1,3,2348,2,0,3,2,2,2,1,46,1,1,2,1,1,1,1
1,20,3,3,2212,4,1,4,3,2,4,0,39,1,1,1,1,1,1,1
2,15,3,6,2327,2,2,2,0,2,3,3,25,1,1,1,3,1,0,1
3,24,3,6,1376,1,1,4,0,2,1,0,28,1,1,1,1,1,0,1
3,36,3,2,1819,2,0,4,3,2,4,2,37,2,0,1,1,1,1,1
0,6,2,0,1449,0,3,1,1,2,2,0,31,0,1,2,1,2,0,1
3,36,3,6,3835,4,3,2,0,2,4,3,45,1,1,1,3,1,1,1
2,30,1,6,3656,4,3,4,3,2,4,1,49,2,1,2,3,1,0,1
0,7,3,6,2576,2,0,2,3,1,2,3,35,1,1,1,1,1,0,1
3,18,3,6,1505,2,0,4,3,2,2,2,32,1,0,1,0,1,1,1
0,45,3,6,3031,0,0,4,3,1,4,1,21,1,2,1,1,1,0,1
1,48,3,9,10297,2,1,4,3,2,4,2,39,2,0,3,1,2,1,1
0,7,3,6,2329,2,2,1,0,1,1,3,45,1,1,1,1,1,0,1
3,36,3,2,9055,4,0,2,3,2,4,2,35,1,0,1,3,2,1,1
0,18,3,2,1239,4,0,4,3,2,4,2,61,1,0,1,1,1,0,1
1,27,3,6,3416,2,0,3,3,2,2,0,27,1,1,1,0,1,0,1
3,10,3,2,727,1,3,4,3,2,4,2,46,1,0,1,1,1,1,1
1,18,3,1,1217,2,0,4,2,2,3,3,47,1,1,1,3,1,1,1
3,36,2,4,10875,2,3,2,3,2,2,0,45,1,1,2,1,2,1,1
0,12,3,6,2930,2,1,2,0,2,1,3,27,1,1,1,1,1,0,1
3,12,1,3,1935,2,3,4,3,2,4,3,43,1,1,3,1,1,1,1
3,24,2,0,2375,1,0,4,3,2,2,0,44,1,1,2,1,2,1,1
1,48,3,9,4788,2,1,4,3,2,3,1,26,1,1,1,1,2,0,1
1,24,3,6,1938,2,2,4,1,2,3,1,32,1,1,1,1,1,0,1
2,9,3,6,1126,0,3,2,1,2,4,3,49,1,1,1,1,1,0,1
1,6,1,4,609,2,1,4,0,2,3,1,37,1,1,2,1,1,0,0
0,11,3,3,1577,3,2,4,0,2,1,3,20,1,1,1,1,1,0,1
3,24,3,9,2670,2,3,4,3,2,4,0,35,1,1,1,0,1,1,1
1,18,3,6,1345,2,0,4,2,2,3,3,26,0,1,1,1,1,0,1
1,6,0,2,1198,2,3,4,0,2,4,2,35,1,0,1,1,1,0,1
0,12,2,6,585,2,0,4,2,0,4,3,20,1,2,2,1,1,0,1
2,12,1,4,1480,1,4,2,3,2,4,2,66,0,0,3,2,1,0,1
