Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
2,1,40.5,0,2,14.5,2
2,1,33.0,0,0,9.5,2
2,0,39.0,1,5,31.275,2
2,1,28.0,0,0,9.5,2
0,0,24.0,0,0,83.1583,0
0,1,29.69911764705882,0,0,0.0,2
1,1,59.0,0,0,13.5,2
2,1,29.69911764705882,0,0,56.4958,2
2,0,20.0,1,0,9.825,2
2,1,19.0,0,0,8.05,2
2,1,29.69911764705882,0,0,7.8958,0
0,1,29.69911764705882,0,0,26.0,2
2,0,4.0,0,1,13.4167,0
2,1,29.69911764705882,0,0,7.8958,2
2,1,29.69911764705882,0,0,7.8958,0
0,0,40.0,1,1,134.5,0
0,1,38.0,1,0,90.0,2
2,1,26.0,0,0,18.7875,0
2,0,17.0,0,0,14.4583,0
2,0,31.0,1,1,20.525,2
2,1,32.0,0,0,7.8542,2
1,1,42.0,0,0,13.0,2
0,1,56.0,0,0,30.6958,0
2,0,15.0,0,0,7.225,0
0,1,50.0,1,0,55.9,2
1,0,25.0,1,1,30.0,2
2,1,47.0,0,0,9.0,2
0,1,56.0,0,0,35.5,0
2,1,25.0,1,0,7.775,2
2,1,16.0,1,3,34.375,2
0,1,29.69911764705882,0,0,30.6958,0
2,1,29.69911764705882,0,0,7.8958,2
0,0,48.0,1,0,39.6,0
2,1,9.0,5,2,46.9,2
0,0,29.69911764705882,0,0,110.8833,0
2,1,33.0,1,1,20.525,2
2,1,29.69911764705882,0,0,7.2292,0
2,0,22.0,0,0,10.5167,2
1,0,6.0,0,1,33.0,2
2,0,31.0,1,0,18.0,2
1,1,28.0,0,0,13.5,2
2,1,4.0,1,1,11.1333,2
0,1,35.0,0,0,26.55,0
2,1,70.5,0,0,7.75,1
1,1,24.0,2,0,73.5,2
2,1,33.0,0,0,7.8958,0
1,0,24.0,0,0,13.0,2
0,0,33.0,1,0,90.0,1
2,1,51.0,0,0,7.0542,2
2,1,40.5,0,0,7.75,1
2,1,29.69911764705882,0,0,7.75,1
2,0,9.0,2,2,34.375,2
2,1,20.0,0,0,8.6625,2
2,1,1.0,1,2,20.575,2
1,1,23.0,0,0,13.0,2
2,1,47.0,0,0,7.25,2
1,1,60.0,1,1,39.0,2
2,1,20.5,0,0,7.25,2
0,0,24.0,0,0,69.3,0
0,0,39.0,1,1,79.65,2
1,1,18.0,0,0,13.0,2
2,1,55.5,0,0,8.05,2
2,0,24.0,0,0,8.85,2
2,0,24.0,0,2,16.7,2
2,1,29.69911764705882,0,0,15.1,2
2,1,18.0,0,0,7.75,2
0,1,36.0,0,0,26.3875,2
2,0,47.0,1,0,14.5,2
2,0,27.0,0,2,11.1333,2
1,1,23.0,0,0,13.0,2
0,1,52.0,0,0,30.5,2
2,0,29.69911764705882,0,0,7.75,1
2,0,21.0,1,0,9.825,2
2,1,42.0,0,0,7.55,2
0,1,30.0,0,0,27.75,0
2,1,29.69911764705882,0,0,7.25,2
2,1,26.0,1,0,14.4542,0
0,0,29.69911764705882,1,0,89.1042,0
2,0,29.69911764705882,0,0,7.7375,1
2,0,2.0,0,1,12.2875,2
0,1,37.0,1,0,53.1,2
2,1,21.0,0,0,7.7958,2
0,1,29.0,1,0,66.6,2
2,1,25.0,0,0,7.225,0
2,1,48.0,0,0,7.8542,2
0,0,31.0,0,2,164.8667,2
2,1,25.0,0,0,7.8958,2
2,1,7.0,4,1,39.6875,2
0,0,44.0,0,0,27.7208,0
2,0,29.69911764705882,1,1,22.3583,0
0,1,27.0,0,0,30.5,2
1,0,23.0,0,0,13.7917,0
0,0,30.0,0,0,56.9292,0
2,1,29.69911764705882,0,0,7.8958,2
2,0,29.69911764705882,0,2,7.75,1
1,1,19.0,0,0,13.0,2
2,0,29.69911764705882,0,2,22.3583,0
2,0,29.69911764705882,8,2,69.55,2
2,1,25.0,0,0,7.7417,1
1,1,43.0,1,1,26.25,2
2,0,29.69911764705882,0,0,7.7875,1
1,1,48.0,0,0,13.0,2
2,0,63.0,0,0,9.5875,2
0,1,28.0,0,0,47.1,2
1,0,24.0,1,2,65.0,2
