Age,SibSp,Parch,Fare,Sex_1,Embarked_1,Embarked_2,Pclass_1,Pclass_2
40.5,0,2,14.5,1,0,1,0,1
33.0,0,0,9.5,1,0,1,0,1
39.0,1,5,31.275,0,0,1,0,1
28.0,0,0,9.5,1,0,1,0,1
24.0,0,0,83.1583,0,0,0,0,0
29.69911764705882,0,0,0.0,1,0,1,0,0
59.0,0,0,13.5,1,0,1,1,0
29.69911764705882,0,0,56.4958,1,0,1,0,1
20.0,1,0,9.825,0,0,1,0,1
19.0,0,0,8.05,1,0,1,0,1
29.69911764705882,0,0,7.8958,1,0,0,0,1
29.69911764705882,0,0,26.0,1,0,1,0,0
4.0,0,1,13.4167,0,0,0,0,1
29.69911764705882,0,0,7.8958,1,0,1,0,1
29.69911764705882,0,0,7.8958,1,0,0,0,1
40.0,1,1,134.5,0,0,0,0,0
38.0,1,0,90.0,1,0,1,0,0
26.0,0,0,18.7875,1,0,0,0,1
17.0,0,0,14.4583,0,0,0,0,1
31.0,1,1,20.525,0,0,1,0,1
32.0,0,0,7.8542,1,0,1,0,1
42.0,0,0,13.0,1,0,1,1,0
56.0,0,0,30.6958,1,0,0,0,0
15.0,0,0,7.225,0,0,0,0,1
50.0,1,0,55.9,1,0,1,0,0
25.0,1,1,30.0,0,0,1,1,0
47.0,0,0,9.0,1,0,1,0,1
56.0,0,0,35.5,1,0,0,0,0
25.0,1,0,7.775,1,0,1,0,1
16.0,1,3,34.375,1,0,1,0,1
29.69911764705882,0,0,30.6958,1,0,0,0,0
29.69911764705882,0,0,7.8958,1,0,1,0,1
48.0,1,0,39.6,0,0,0,0,0
9.0,5,2,46.9,1,0,1,0,1
29.69911764705882,0,0,110.8833,0,0,0,0,0
33.0,1,1,20.525,1,0,1,0,1
29.69911764705882,0,0,7.2292,1,0,0,0,1
22.0,0,0,10.5167,0,0,1,0,1
6.0,0,1,33.0,0,0,1,1,0
31.0,1,0,18.0,0,0,1,0,1
28.0,0,0,13.5,1,0,1,1,0
4.0,1,1,11.1333,1,0,1,0,1
35.0,0,0,26.55,1,0,0,0,0
70.5,0,0,7.75,1,1,0,0,1
24.0,2,0,73.5,1,0,1,1,0
33.0,0,0,7.8958,1,0,0,0,1
24.0,0,0,13.0,0,0,1,1,0
33.0,1,0,90.0,0,1,0,0,0
51.0,0,0,7.0542,1,0,1,0,1
40.5,0,0,7.75,1,1,0,0,1
29.69911764705882,0,0,7.75,1,1,0,0,1
9.0,2,2,34.375,0,0,1,0,1
20.0,0,0,8.6625,1,0,1,0,1
1.0,1,2,20.575,1,0,1,0,1
23.0,0,0,13.0,1,0,1,1,0
47.0,0,0,7.25,1,0,1,0,1
60.0,1,1,39.0,1,0,1,1,0
20.5,0,0,7.25,1,0,1,0,1
24.0,0,0,69.3,0,0,0,0,0
39.0,1,1,79.65,0,0,1,0,0
18.0,0,0,13.0,1,0,1,1,0
55.5,0,0,8.05,1,0,1,0,1
24.0,0,0,8.85,0,0,1,0,1
